class_name,file_name,surface_area,compactness,rectangularity,diameter,convexity,eccentricity,A3_hist_bin_1,A3_hist_bin_2,A3_hist_bin_3,A3_hist_bin_4,A3_hist_bin_5,A3_hist_bin_6,A3_hist_bin_7,A3_hist_bin_8,A3_hist_bin_9,A3_hist_bin_10,D1_hist_bin_1,D1_hist_bin_2,D1_hist_bin_3,D1_hist_bin_4,D1_hist_bin_5,D1_hist_bin_6,D1_hist_bin_7,D1_hist_bin_8,D1_hist_bin_9,D1_hist_bin_10,D2_hist_bin_1,D2_hist_bin_2,D2_hist_bin_3,D2_hist_bin_4,D2_hist_bin_5,D2_hist_bin_6,D2_hist_bin_7,D2_hist_bin_8,D2_hist_bin_9,D2_hist_bin_10,D3_hist_bin_1,D3_hist_bin_2,D3_hist_bin_3,D3_hist_bin_4,D3_hist_bin_5,D3_hist_bin_6,D3_hist_bin_7,D3_hist_bin_8,D3_hist_bin_9,D3_hist_bin_10,D4_hist_bin_1,D4_hist_bin_2,D4_hist_bin_3,D4_hist_bin_4,D4_hist_bin_5,D4_hist_bin_6,D4_hist_bin_7,D4_hist_bin_8,D4_hist_bin_9,D4_hist_bin_10
Hand,D01198.obj,0.37744237542956927,7.428084783906666,-0.2176508760339618,1.0011863872744977,-0.44010189686695994,61.434200521117994,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12530966143682906,0.09764657308009912,0.0951692815854666,0.10280759702725017,0.1073492981007431,0.10611065235342704,0.11932287365813375,0.11147811725846407,0.11230388109000825,0.02250206440957888,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Hand,D01200.obj,0.9513814704310184,11.265611054535448,-0.14362059340536365,1.0213660650374967,-0.29715679246106924,6.005523940055447,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.029338327091136082,0.09404910528506037,0.23012900540990433,0.19829379941739494,0.15688722430295465,0.13691219309196836,0.07636287973366625,0.027673741156887227,0.027465667915106122,0.022888056595921767,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Hand,m323.obj,0.7774465795140978,4.23458370429014,0.34500515037770235,1.0081500849414238,0.7052349038516037,18.18081520358803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.054620123203285416,0.11416837782340858,0.20308008213552353,0.18275154004106786,0.12546201232032855,0.08747433264887054,0.0839835728952772,0.10944558521560575,0.024024640657084192,0.014989733059548253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Hand,m324.obj,0.6469567795944166,3.5346694496177706,0.37329014996498333,1.02115875758877,0.6588658368042047,23.526639649192177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1268011527377522,0.11877315767805682,0.11033347056401806,0.11630300535199666,0.12083161794977365,0.12083161794977351,0.11136270069987657,0.16426512968299703,0.007410456978180318,0.0030876904075751326,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Hand,m327.obj,1.6688791836231416,6.161433119820154,0.31710088706668277,1.0214194551269375,0.6765460297329824,9.15794631464138,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017443053560435056,0.049250974758875445,0.08659963061768933,0.1358506053765648,0.1411861276421096,0.15555099528011485,0.14980504822491292,0.12497434845064638,0.08947260414529035,0.049866611943361415,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Hat,m1627.obj,1.708505051891233,13.872033781739399,-0.2413478986568257,1.0015337342354076,-0.46161113668005654,6.4244446500168335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01606425702811244,0.05883534136546184,0.08473895582329317,0.14457831325301201,0.1479919678714859,0.22068273092369478,0.14417670682730924,0.09819277108433735,0.06305220883534136,0.021686746987951807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Hat,m1628.obj,3.145731778437268,1081.1926904879324,-0.03539399452024479,1.0037052273967972,-0.06690703244609322,1.3683124794229355,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.13496448303078143,0.20323599052880814,0.15726124704025252,0.14108129439621148,0.13772691397000808,0.07182320441988947,0.055445935280189394,0.04439621152328341,0.03097868981846876,0.023086029992107373,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Hat,m1632.obj,2.640325082944746,1092.5137157315094,0.027659843122885216,1.0011089567473113,0.05645857909195482,2.8309950174035317,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04826014913007459,0.10480530240265126,0.215202982601491,0.15948632974316496,0.12158243579121795,0.0977630488815245,0.07539353769676889,0.06752278376139179,0.06731565865782949,0.0426677713338856,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Hat,m1635.obj,2.871696712957989,51.74399839285392,-0.11782071453106474,1.0011332128488797,-0.22728838145930108,3.0814384402759427,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03444719471947195,0.0620874587458746,0.11674917491749179,0.1349009900990099,0.14872112211221125,0.15470297029702973,0.1278877887788779,0.10375412541254128,0.07611386138613849,0.04063531353135321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Hat,m1636.obj,2.4267644821814307,393.590269643181,0.03603084114629227,1.0007824043877183,0.08747291583911226,3.25323136919995,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07745759247905172,0.11669732270590634,0.13733905579399144,0.16595135908440634,0.22521970161455143,0.12201103617412631,0.06396893521357042,0.05211526670754139,0.026159820151236465,0.013079910075618232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Hat,m1637.obj,2.92736548750185,1945.5596610882467,-0.02000267127973245,1.010089205794919,-0.04278457836122018,2.1470291271331967,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.20193446506119223,0.25069088037899717,0.12080536912751699,0.10185550730359254,0.10915909988156333,0.0669166995657323,0.046585076983813645,0.040663245163837416,0.03671535728385305,0.024674299249901346,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Hat,m1638.obj,2.3253169818284176,55.2701439094819,-0.11388332057037316,1.000063173872562,-0.25011164712036776,3.558426714116076,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.027188465499485052,0.08362512873326464,0.1382080329557159,0.17219361483007198,0.1635427394438722,0.13903192584963972,0.11616889804325432,0.08074150360453136,0.04716786817713695,0.03213182286302779,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Hat,m1639.obj,2.2979320746946703,134.92857805602608,0.07360913527217021,1.0110255321623733,0.15174384946235053,2.206833578059787,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05929257820486611,0.10549989777141686,0.15170721733796766,0.1543651604988757,0.1470047025148231,0.15436516049887547,0.1144960130852586,0.05622572071151092,0.038029032917603754,0.019014516458801877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Hat,m1640.obj,3.295065451998286,4430.200435017654,0.01749381796357075,1.0005107411135679,0.030229878753494067,2.2613656944510585,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09387915764613262,0.16669946860854157,0.16945483172603812,0.1495768549498133,0.13776815587482777,0.11611887423735483,0.07892147215115147,0.04703798464869119,0.03404841566620743,0.006494784491241879,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Hat,m1641.obj,3.3235999767475617,389.55158874969146,-0.04974846724102544,1.0000196784583841,-0.11222308621422042,1.7105455459756513,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06657195047696364,0.12563426019890414,0.16866247209255114,0.17860767201136585,0.1309113050537852,0.11853054597117915,0.08808605642378739,0.060483052567485346,0.043231175157296506,0.019281510046681542,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
HumanHead,D00013.obj,2.213631013035543,1.890296342573025,0.48387435595303846,1.0250491617560058,0.8906349077460968,2.268667404071116,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.050955414012738884,0.04478503184713374,0.08041401273885347,0.13972929936305725,0.2324840764331209,0.14769108280254772,0.08081210191082816,0.07066082802547767,0.0879777070063694,0.06449044585987272,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
HumanHead,D00106.obj,2.1056552628927285,3.575595465284012,0.41491942537170967,1.0429162841889674,0.6484342761169076,3.5336792399901884,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00791007493755204,0.0141548709408826,0.03517901748542881,0.13863447127393838,0.15507910074937545,0.13280599500416326,0.09304746044962527,0.09658617818484602,0.1821398834304747,0.1444629475437135,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
HumanHead,D00132.obj,2.1201477655849663,1.5783857982272487,0.4787740498098639,1.0000645550649745,0.9062925512775426,2.3101703035498096,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.021730769230769238,0.06057692307692303,0.09057692307692301,0.14384615384615398,0.11807692307692319,0.12461538461538428,0.1776923076923079,0.14730769230769247,0.09519230769230744,0.02038461538461541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Mug,D00172.obj,3.1357680838201314,76.16829848188353,-0.13293919105729668,1.014362180367781,-0.22722681461380703,1.401369765663663,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06538618716796075,0.17490805067429505,0.2304863097670617,0.17061708214139762,0.14241928892521455,0.09358398038414385,0.06845116469145893,0.02697180220678382,0.013690232938291764,0.013485901103391928,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mug,D00202.obj,3.2839633233331784,140.27679213266273,-0.11849013889200384,1.0148641108603704,-0.17856969732238892,1.3915800067654616,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07568993506493507,0.17918019480519481,0.22037337662337664,0.1838474025974026,0.14042207792207792,0.08177759740259741,0.05458603896103897,0.03246753246753247,0.016233766233766204,0.01542207792207795,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Mug,D00321.obj,4.57927420471289,1308.367322285234,-0.043451272488350415,1.2318505577102004,-0.0706217522256039,2.248257258605712,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05624756714674969,0.16368236667964203,0.16037368625924478,0.1241728298949007,0.09828727131179443,0.13215258855585843,0.13001167769560154,0.06305955624756696,0.04573764110548862,0.02627481510315297,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Mug,D00427.obj,2.4808599507432776,116.96126551137618,0.11647434452847982,1.058598475869392,0.1924076067787489,4.188445056506496,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10076084721365415,0.16923709644252513,0.11659469463294257,0.09500308451573107,0.09397491260538764,0.09047912811021992,0.0945918157515937,0.07711289327575573,0.1019946535060664,0.060250873946123724,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Mug,D00705.obj,2.2196610028671335,102.86399921403404,0.09522268907125685,1.0183634109349124,0.18396128665785413,2.299494301568432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.11426205754502183,0.21092941419995825,0.2825501966466575,0.11985096253363671,0.10453322293521027,0.09356240943903937,0.040778306768784994,0.01780169737114466,0.007037880356033959,0.00869385220451251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Mug,D00728.obj,4.9042415906656895,383.75726869184103,-0.07963728262616182,1.2169789276459895,-0.12096368225585953,1.6946791133685974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07568093385214009,0.14785992217898836,0.16673151750972767,0.13093385214007763,0.12684824902723763,0.13988326848249008,0.08521400778210106,0.04630350194552538,0.051945525291828894,0.02859922178988323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Mug,D00908.obj,2.8284934571264015,46.97461663366019,0.18846833753704953,1.0134354139062445,0.2907318896219049,1.660138754846424,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.045728538765329445,0.12949490750363757,0.20785699438786112,0.2099355643317397,0.1509041779255872,0.13011847848680105,0.0710870920806485,0.016212845562253168,0.021201413427561832,0.017459987528580335,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Mug,D00913.obj,3.2851317884245828,119.5444586554819,-0.10567709608091128,1.1446906106193062,-0.1638309369939535,3.924643950318974,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07599029911075177,0.12752627324171384,0.09761519805982204,0.09013742926434937,0.09054163298302334,0.09236054971705727,0.1253031527890058,0.10812449474535152,0.12590945836701714,0.06649151172190777,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Mug,D00923.obj,3.1166738161042558,84.73352888190551,-0.14881597355544723,1.0660062880340857,-0.23239498332879727,1.5413416706902028,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01680672268907563,0.11217510259917912,0.23373070158295872,0.19562243502051982,0.13406292749658003,0.1229235880398671,0.11686535079147936,0.0533515731874145,0.009771350400625366,0.004690248192300175,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Mug,m503.obj,3.8050212031442237,181.38913019801458,0.11040651754647016,1.0505453670443152,0.1516424340625484,2.392035029753857,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.019727476103315027,0.0266422615415904,0.03437055114907469,0.05430140329469189,0.09375635550132194,0.30262355094569865,0.286150091519219,0.1138905836892414,0.06569046166361603,0.002847264592231035,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Mug,m508.obj,2.3713114133313624,150.43283053128437,-0.09626400369518437,1.008534269986008,-0.14655691007486032,1.7253891978030031,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06875125275606336,0.14431749849669268,0.19182200841852068,0.14912808177991574,0.13910603327320098,0.13409500901984378,0.10543195029063952,0.027660853878532763,0.02385247544598115,0.015834836640609334,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Mug,m509.obj,3.9496209192274865,95.27392133130209,-0.14602704958412055,1.1513572697745735,-0.2275699790446267,1.6960012373361832,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06498700259948012,0.18136372725454888,0.20855828834233162,0.17156568686262752,0.15376924615076987,0.108378324335133,0.06158768246350715,0.03179364127174566,0.009798040391921618,0.008198360327934416,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Spoon,D00085.obj,0.23401107141894212,203.1968420460353,-0.04879417420085195,1.000703153228986,-0.11169074268113861,237.40233756503233,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08549491595766755,0.06661133015148371,0.10209587051255437,0.13592031541813657,0.1506536625855987,0.15065366258559854,0.13343017223490353,0.0699315210624611,0.05084042332434116,0.05436812616725468,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Spoon,D00927.obj,0.20465999299106094,737.2430364262907,0.02406181501956112,1.00064511284843,0.07293982920093756,434.6963756195864,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0628099173553719,0.10661157024793391,0.15867768595041318,0.17954545454545456,0.17933884297520672,0.1380165289256198,0.04834710743801656,0.05123966942148759,0.04483471074380168,0.030578512396694207,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Sword,D00149.obj,0.13343492655880607,39.230729794455414,0.0829249410542892,1.0000197363775338,0.23399884341353389,863.939633072497,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10910582444626743,0.11628383921246924,0.22785069729286297,0.11033634126333061,0.10664479081214111,0.09721082854799011,0.08900738310090242,0.09126333059885149,0.04019688269073009,0.012100082034454476,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Vase,m527.obj,3.3499390696066556,1.613469017519714,-0.4784794286466384,1.2421370387404926,-0.8420474513370827,1.5785069921794723,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.12561431098879494,0.10143503046982502,0.10379398466679787,0.11244348338903085,0.11440927855317475,0.12895616276783958,0.14566542166306268,0.064084922351091,0.05150383330057007,0.05209357184981323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Vase,m532.obj,1.2700151016843126,2.081596409682355,-0.4099682073383886,1.0096223345886086,-0.9358366048706973,4.071310560874555,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.020369985450010387,0.015589274579089585,0.015797131573477445,0.2415298274786946,0.299521928912908,0.1758470172521306,0.10912492205362703,0.07690708792350864,0.030139264186239818,0.015173560590313868,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Vase,m533.obj,3.0276387120779056,14.719060089782365,0.39458829314284377,1.1228348381810211,0.5911042140693693,3.70883317091825,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.04840637450199201,0.07968127490039842,0.13326693227091635,0.17689243027888438,0.1418326693227091,0.09402390438247019,0.12948207171314732,0.11593625498007974,0.03924302788844615,0.041235059760956205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
Vase,m534.obj,3.6374079737469307,180.4551754635677,0.11700247185059195,1.11397779977206,0.1786523033171015,3.016887119317659,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.15750696933492636,0.14675428116288336,0.11549183592194333,0.09179609717244128,0.11469534050179216,0.16427718040621248,0.09498207885304676,0.02907208283552366,0.03504579848665866,0.05037833532457198,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Vase,m535.obj,1.973500248493281,3.0572026265359957,0.3151781557784245,1.1030326869147442,0.603835971308269,4.066150803921223,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2687411598302686,0.21701353808850296,0.11598302687411592,0.04101838755304107,0.04768640129319052,0.08809860577894518,0.08143059203879581,0.02869266518488577,0.024247322691452845,0.08708830066680147,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Vase,m537.obj,1.6021579618889685,1.9159068511169828,0.48393739497035426,1.0381654595372791,0.8821057002967095,3.9213522291085643,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2671049928087118,0.13827820012327915,0.1039654818163139,0.08588452845695496,0.08567906307787146,0.18574070269159637,0.03616190671871788,0.023217587836449585,0.025683172385453,0.04828436408465178,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Vase,m538.obj,4.447405742580485,783.1869587007301,-0.056749254350288804,1.0427547336305887,-0.08660211549402691,1.9848697000238233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008742714404662783,0.05703580349708574,0.10595337218984176,0.10990840965861777,0.11948376353039149,0.17027477102414648,0.26353039134054945,0.04121565362198173,0.04308909242298077,0.08076602830974199,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Vase,m540.obj,4.30652417041631,31.844650500242103,-0.19000169773915587,1.2809157475720252,-0.2672512787809291,1.5266014000544248,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014663362247005372,0.02395704254440314,0.10491532424617935,0.14023130937629077,0.1332094175960347,0.11214374225526652,0.14684014869888473,0.1453944650970673,0.13300289136720347,0.04564229657166464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
Vase,m541.obj,3.004655199192603,1.242811128151256,-0.5464454098982794,1.1286526205522405,-0.9540905965650665,1.5275567464446398,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25416917821981105,0.3146473779385171,0.0725336548121358,0.06710870002009241,0.05103475989551937,0.05445047217199136,0.046815350612818774,0.07233273056057891,0.04219409282700437,0.02471368294153094,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
